time,atom,x,y,z,energy
0.0030000000000000005,18.0,5.719194681397346,13.340806305769567,21.556853581366784,-14.19416787983704
0.0030000000000000005,18.0,13.824660767575908,0.5655466756923859,-0.03612868547691055,-2.8915717338100535
0.0030000000000000005,18.0,19.971760478896012,7.8611820803969685,1.3302399454517428,-7.087045235887158
0.0030000000000000005,18.0,17.749912223919758,-1.062516879878212,-0.020909004239151884,-125.68626151236133
0.0030000000000000005,18.0,16.007562182195123,3.603412903192555,22.210238379652527,-3.1500965480973946
0.0030000000000000005,18.0,13.809551165892831,4.2978600879360584,5.145106526173019,-125.69968305811777
0.0030000000000000005,18.0,8.444401602784074,11.793239922776209,7.36712939444862,-3.5143902229044115
0.0030000000000000005,18.0,18.011289155853852,14.29664556232861,0.58878450122677,-125.69658002664762
0.0030000000000000005,18.0,18.70995834886992,2.8091769935191575,4.416950395390063,-5.216142159067196
0.0030000000000000005,18.0,22.406925626144275,1.7224258315760592,6.337460001355586,-125.64552020459506
0.0030000000000000005,18.0,3.00181457405547,14.110415936614306,11.651953539796983,-125.6966361055296
0.0030000000000000005,18.0,23.614672323455675,1.6762749309643072,24.38228046197326,-5.374638020068622
0.0030000000000000005,18.0,5.154518990467979,0.009798232614014543,8.155076954363434,-28.488347772464397
0.0030000000000000005,18.0,20.973899511567694,18.114256498893326,5.00830053877637,-125.66982105345771
0.0030000000000000005,18.0,4.547603534967069,10.948289195229172,9.425742980313427,-2.972381986913727
0.0030000000000000005,18.0,24.901743924940522,22.597924314514064,17.455681749247905,-5.132700287595104
0.0030000000000000005,18.0,10.9839526999633,4.0952430545446346,16.55745176024164,-38.08780695077443
0.0030000000000000005,18.0,12.09442162168262,0.030626683024314087,3.950324109343805,-3.2072362556057903
0.0030000000000000005,18.0,21.55095912085715,5.014907583039392,6.8514392946004055,-125.69944939610949
0.0030000000000000005,18.0,11.16005980094283,21.005985966978855,6.895691654078833,-125.69962697923579
0.0030000000000000005,18.0,10.99687913074187,20.9842572091276,11.925140588584364,-89.6539255062938
0.0030000000000000005,18.0,4.401398709168761,14.735819206011605,17.644934304624257,-6.981619858519675
0.0030000000000000005,18.0,7.003119206192292,0.03167868596621001,19.357826174356752,-2.70731200769654
0.0030000000000000005,18.0,5.387966373773263,7.251360776983862,3.5625001492297512,-125.69971109755878
0.0030000000000000005,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.0030000000000000005,18.0,4.199293403770212,21.901657316020753,15.402328262860145,-21.58110486780502
0.0030000000000000005,18.0,13.281624509197268,15.11540429497412,17.177116005245487,-25.362821660771726
0.0030000000000000005,18.0,21.09828474022607,15.812611984767937,20.62374231483443,-125.69550518140946
0.0030000000000000005,18.0,4.429341883690874,17.88735004903542,14.431264341519032,-8.898481331596107
0.0030000000000000005,18.0,8.671074393805002,0.04125181633899907,0.08484105689544776,-6.593736251510242
0.0030000000000000005,18.0,10.93526183190763,11.688779787426162,0.16028106748985946,-17.326103340417237
0.0030000000000000005,18.0,0.03181659688107944,11.673281595452636,0.025758022422180404,-3.921928601819067
0.0030000000000000005,18.0,17.51934999735536,7.888810345385005,9.57752533843643,-4.563610624843059
0.0030000000000000005,18.0,7.516737665595982,0.5345275819231666,5.053236716233441,-125.69999149196872
0.0030000000000000005,18.0,15.806343064523876,14.145123610166477,7.258447755488721,-3.90902461741099
0.0030000000000000005,18.0,23.799485865592068,19.126896553335932,9.301154877243675,-2.695857019817401
0.0030000000000000005,18.0,13.497747326163926,24.33120859522885,6.377054828638518,-52.62161891600846
0.0030000000000000005,18.0,12.282744588338188,5.473381042926994,0.652949968274046,-125.69998214548839
0.0030000000000000005,18.0,10.523963737942957,1.1082071495969703,21.551742357390623,-125.6960472772687
0.0030000000000000005,18.0,0.0359705683400592,20.228563147982566,16.192115318370643,-6.078323425303664
0.0030000000000000005,18.0,0.03266702255248367,10.7540828706437,15.098107485084812,-125.69083194124357
0.0030000000000000005,18.0,7.655535556728206,15.93538733936589,8.662061117717501,-4.704572196664537
0.0030000000000000005,18.0,0.026678838685614745,18.005951842981432,22.478179964181592,-125.69598185190638
0.0030000000000000005,18.0,14.77566434600111,13.076521507272416,12.710253458029777,-125.69865494528128
0.0030000000000000005,18.0,8.164433905759758,24.98212256486261,0.02070650832481203,-2.938097636669171
0.0030000000000000005,18.0,11.097628985812227,2.8733751374772214,12.244044023386,-3.626944043989946
0.0030000000000000005,18.0,19.660189793341377,11.661890348652689,8.498146667929126,-125.67668137002124
0.0030000000000000005,18.0,7.334396466099717,4.155863392185658,0.10482394196998175,-2.977833321567243
0.0030000000000000005,18.0,6.82517715158151,3.2150181695479882,16.355403986392584,-9.260268397209142
0.0030000000000000005,18.0,22.65662264420552,7.689549319047439,4.87388412933461,-125.69646786888364
0.0030000000000000005,18.0,10.49118185731071,12.111228908738507,15.172228307342564,-2.8126579399812024
0.0030000000000000005,18.0,0.4372678795645631,3.053738059131213,11.76562578834419,-125.69998214548839
0.0030000000000000005,18.0,2.807134623512096,19.37748783372792,9.855789294135361,-125.69988868068508
0.0030000000000000005,18.0,0.12496205814146646,9.388407023342234,11.907280575105268,-125.47398425106572
0.0030000000000000005,18.0,12.933374937526194,18.959699777250073,14.278421182369382,-2.846731994418293
0.0030000000000000005,18.0,23.252915958883936,0.21463111283506534,0.21152429876738332,-16.332585332558462
0.0030000000000000005,18.0,5.387778639243333,14.938501845555962,-0.06813676834552311,-3.3412790953616605
0.0030000000000000005,18.0,8.22953842395372,8.431221831322643,0.023302237056046216,-10.399406905257282
0.0030000000000000005,18.0,0.014248710174357094,5.0129020534105155,7.403426755552619,-3.350011920844166
0.0030000000000000005,18.0,9.683960723652463,13.19925951682947,24.47759913690623,-125.69782310853175
0.0030000000000000005,18.0,21.038718390665043,3.042992780606293,20.52139469760881,-79.2437035549826
0.0030000000000000005,18.0,0.20613524219598026,20.759139283931173,1.5155105858421245,-125.69963632571611
0.0030000000000000005,18.0,12.091750946595551,13.755604740324548,9.31004097832703,-11.32451802356769
0.0030000000000000005,18.0,7.80378123854543,19.497518832482434,11.838803900650573,-125.69210306256869
0.0030000000000000005,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.0030000000000000005,18.0,11.575722218065662,1.140303698262428,8.135842744311757,-4.913203454398213
0.0030000000000000005,18.0,16.839666215672537,6.935463113311967,5.081616424003912,-125.69871102416327
0.0030000000000000005,18.0,16.871254064321413,2.9212179198405606,17.893753209561634,-13.128638745951951
0.0030000000000000005,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.0030000000000000005,18.0,7.866799481076138,3.925032432725596,8.006455298823633,-125.69961763275545
0.0030000000000000005,18.0,18.093860050609315,-0.04273580859348129,9.266438119762636,-125.69700061826255
0.0030000000000000005,18.0,10.379964288208612,16.76298170682327,11.981346893789816,-5.295693558101182
0.0030000000000000005,18.0,15.924021325701686,0.6141841756659598,0.010669888617870903,-125.68227991173998
0.0030000000000000005,18.0,15.995119218297393,-0.03740811191138648,6.149458504849387,-4.748586525011996
0.0030000000000000005,18.0,-0.03456097440924506,12.021445374462184,10.918266810321812,-10.306525088650082
0.0030000000000000005,18.0,19.229914362646895,-0.02276701661952767,19.899234390817238,-125.69359849942178
0.0030000000000000005,18.0,10.817002199282294,9.742668137272787,10.803635702616361,-4.811614807206929
0.0030000000000000005,18.0,17.894011596871646,17.977004389656738,7.748702854507704,-8.960704356094954
0.0030000000000000005,18.0,0.42397566294197486,7.023201249604941,14.843053976967985,-3.747547521261234
0.0030000000000000005,18.0,21.54889404102792,17.55452700723236,13.497087227332882,-125.69888860728958
0.0030000000000000005,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.0030000000000000005,18.0,9.5093666014921,0.12780143251168935,8.921272037279392,-8.218648728322812
0.0030000000000000005,18.0,18.141308439060985,15.844454183425103,4.010666882491652,-8.061069990703944
0.0030000000000000005,18.0,18.465190876207487,6.082334326470532,15.254542833438878,-3.767614998688607
0.0030000000000000005,18.0,18.091120741393024,13.846513672455023,11.130128255324147,-5.35509452969485
0.0030000000000000005,18.0,19.239842087573734,2.3881361335126448,0.12004155724475143,-7.017713044785943
0.0030000000000000005,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.0030000000000000005,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.0030000000000000005,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.0030000000000000005,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.0030000000000000005,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.0030000000000000005,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.0030000000000000005,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.0030000000000000005,18.0,4.537426506659088,23.10356203774487,0.9087151139016738,-2.7149460375850394
0.0030000000000000005,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.0030000000000000005,18.0,11.614339009007184,19.435661314195915,0.5536165121958004,-125.69999149196872
0.0030000000000000005,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.0030000000000000005,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.0030000000000000005,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.0030000000000000005,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.0030000000000000005,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.004000000000000001,18.0,14.086976372159654,-0.21595310835807568,10.851033624796548,-125.69999149196872
0.004000000000000001,18.0,12.019321753758028,21.197771929183833,22.193556248949925,-2.715037749923295
0.004000000000000001,18.0,-0.006508680867248204,0.5747445952506884,3.72879383138736,-28.482709508204245
0.004000000000000001,18.0,16.810662240123776,16.558233987449682,14.217490224827358,-8.963135025136241
0.004000000000000001,18.0,10.982781882464813,-0.03209412194748097,24.30266285342519,-4.913710500956212
0.004000000000000001,18.0,2.8577245373638065,18.532718784758234,19.070866880080686,-2.812847206207921
0.004000000000000001,18.0,16.607440620799945,21.870503477306666,20.670722376286705,-125.67670940946223
0.004000000000000001,18.0,13.512414843308783,6.471519109595221,19.97560197148157,-125.69861755935995
0.004000000000000001,18.0,7.21291102940096,20.780516796532883,14.596456597301446,-70.09138700560563
0.004000000000000001,18.0,0.019774550054876043,16.062925700666746,5.851408742751433,-2.9420237425635434
0.004000000000000001,18.0,23.490398120594573,24.192107401804993,8.256753874840998,-3.9093537887651753
0.004000000000000001,18.0,15.497730711803783,18.639681037848586,18.91893716044494,-82.47786614419175
0.004000000000000001,18.0,18.365972167814032,21.84576087372223,0.28486358772832726,-19.168196475769477
0.004000000000000001,18.0,15.293885329364377,3.5492431643729447,13.734621873965862,-5.217056945829671
0.004000000000000001,18.0,-0.029255713533235746,1.079571073167347,10.055587281601545,-3.51364396486542
0.004000000000000001,18.0,1.172361261733162,3.161045501518533,3.0261701013376023,-125.69968305811777
0.004000000000000001,18.0,7.589512047730473,24.898954149452745,0.12573218132970643,-7.555921352366734
0.004000000000000001,18.0,3.9568335013715,10.46973268260349,16.487134076203112,-4.984449337347361
0.004000000000000001,18.0,22.134680277982834,1.6254309194356618,12.981228065475188,-125.69879514248625
0.004000000000000001,18.0,17.599375373377043,-0.010317355098464367,9.583732689829278,-30.100395987410298
0.004000000000000001,18.0,19.908707919300696,12.456545380710782,-0.09045929342223918,-2.7576322894928533
0.004000000000000001,18.0,10.24166550850139,9.074200989090569,19.810423846255173,-33.0629007891559
0.004000000000000001,18.0,5.853923981722323,1.334899370132419,23.43310679055216,-36.30640518545667
0.004000000000000001,18.0,-0.03231798914499215,2.9191629332656275,16.334240450781977,-41.626737234022485
0.004000000000000001,18.0,11.689434839630058,24.13880290721002,1.8614732784207844,-3.5464615018529058
0.004000000000000001,18.0,24.341832754702203,8.528173090138205,0.09056401093557381,-5.616270239466295
0.004000000000000001,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69965501867678
0.004000000000000001,18.0,9.887270154288682,0.7957580355042716,14.712294858220856,-3.292664838303409
0.004000000000000001,18.0,8.917945300662996,24.896596365248893,16.257550895305556,-5.599112438197212
0.004000000000000001,18.0,6.455896265931124,15.975951119061365,0.02757076497996175,-11.719429015476587
0.004000000000000001,18.0,17.063813169805563,10.507841782853857,22.046612596937052,-2.9761497867974795
0.004000000000000001,18.0,4.059187931543771,3.1309764353100484,11.348876327733537,-125.69928115946351
0.004000000000000001,18.0,14.38145009426007,9.56385200683986,6.566158003851268,-125.69963632571611
0.004000000000000001,18.0,1.2454773005256174,7.702119962612028,4.208587272327178,-15.569154304267517
0.004000000000000001,18.0,2.628044713556353,21.7573419474269,21.51578412963101,-2.6757100973072077
0.004000000000000001,18.0,-0.01879542750582615,17.126136996440614,9.176287191029889,-125.69517805459785
0.004000000000000001,18.0,5.32844090189214,8.076746740400987,13.727624220761536,-125.69916900169953
0.004000000000000001,18.0,23.5177952500592,12.843853827861599,0.041864019524260665,-4.515899179369356
0.004000000000000001,18.0,23.408132042118886,14.437452515728715,17.198503611101494,-125.69765487188577
0.004000000000000001,18.0,17.320391768646715,6.8039717289655695,24.609085979288192,-10.623932729027697
0.004000000000000001,18.0,14.703191752170108,20.996518494447976,7.218888759258545,-125.69346764869714
0.004000000000000001,18.0,0.20621127278811674,24.34124129000038,3.606039167960716,-125.6999541060474
0.004000000000000001,18.0,16.414494943676207,14.980978296940776,20.535396059970044,-23.91968771162209
0.004000000000000001,18.0,24.545700342301064,5.647684984026308,0.8135851828240626,-125.69999149196872
0.004000000000000001,18.0,8.034008369067156,4.8459439827887865,0.05358607667648081,-5.720250417312474
0.004000000000000001,18.0,18.613975537804187,10.143560086056931,13.347541534362163,-2.766835067689542
